# x, y_pred
3.476562500000000000e+01 8.783460259437561035e-01 -3.069945573806762695e+00 -3.732561171054840088e-01
9.765625000000000000e+00 4.659113287925720215e-01 -1.041199684143066406e+00 -2.073529660701751709e-01
6.640625000000000000e+00 -4.445788264274597168e-01 8.116225600242614746e-01 1.609775125980377197e-01
3.164062500000000000e+01 -1.505730867385864258e+00 2.125794172286987305e+00 1.220749735832214355e+00
4.414062500000000000e+01 -3.438737154006958008e+00 8.478747010231018066e-01 2.418562471866607666e-01
1.914062500000000000e+01 -7.811536192893981934e-01 1.391896486282348633e+00 6.506530046463012695e-01
1.289062500000000000e+01 -5.777904391288757324e-01 1.088160753250122070e+00 3.491689264774322510e-01
3.789062500000000000e+01 -2.526529073715209961e+00 1.912740468978881836e+00 8.571707606315612793e-01
2.539062500000000000e+01 -1.017420768737792969e+00 1.784389734268188477e+00 1.018084168434143066e+00
3.906250000000000000e-01 -4.247365295886993408e-01 5.502822995185852051e-01 4.953867495059967041e-01
5.859375000000000000e-01 -6.492462158203125000e-01 3.836248517036437988e-01 2.850433886051177979e-01
2.558593750000000000e+01 -1.637476444244384766e+00 1.350492715835571289e+00 5.649610757827758789e-01
3.808593750000000000e+01 -3.216916799545288086e+00 1.148792743682861328e+00 3.452989757061004639e-01
1.308593750000000000e+01 -9.418872594833374023e-01 8.224743008613586426e-01 1.992851793766021729e-01
1.933593750000000000e+01 -1.259534358978271484e+00 1.041785478591918945e+00 3.677612841129302979e-01
4.433593750000000000e+01 -3.902153015136718750e+00 5.868449807167053223e-02 2.841486781835556030e-02
3.183593750000000000e+01 -2.220347881317138672e+00 1.552611112594604492e+00 6.171227693557739258e-01
6.835937500000000000e+00 -7.090305685997009277e-01 6.154708266258239746e-01 7.938685268163681030e-02
9.960937500000000000e+00 8.101417422294616699e-01 -8.331976532936096191e-01 -1.484249532222747803e-01
3.496093750000000000e+01 1.805578231811523438e+00 -2.435889959335327148e+00 -2.719921767711639404e-01
4.746093750000000000e+01 3.737786769866943359e+00 -5.783346295356750488e-01 2.876754850149154663e-02
2.246093750000000000e+01 1.153269767761230469e+00 -1.614433765411376953e+00 -2.125824391841888428e-01
1.621093750000000000e+01 9.632644057273864746e-01 -1.186030626296997070e+00 -1.753700673580169678e-01
4.121093750000000000e+01 2.798897981643676758e+00 -1.792637109756469727e+00 -1.705069839954376221e-01
2.871093750000000000e+01 1.360113143920898438e+00 -2.075527191162109375e+00 -2.583754956722259521e-01
3.710937500000000000e+00 6.386919617652893066e-01 -5.444744229316711426e-01 -1.473372876644134521e-01
5.273437500000000000e+00 1.354389190673828125e+00 1.029484987258911133e+00 4.606253206729888916e-01
3.027343750000000000e+01 4.060627460479736328e+00 2.702436923980712891e+00 1.467004418373107910e+00
4.277343750000000000e+01 3.746088981628417969e+00 3.939573049545288086e+00 3.268262624740600586e+00
1.777343750000000000e+01 2.604629993438720703e+00 1.640013933181762695e+00 1.255220532417297363e+00
2.402343750000000000e+01 3.298971176147460938e+00 2.095821857452392578e+00 1.448121190071105957e+00
4.902343750000000000e+01 2.471558332443237305e+00 3.805474519729614258e+00 3.738950252532958984e+00
3.652343750000000000e+01 4.647398471832275391e+00 3.486561059951782227e+00 1.781488418579101562e+00
1.152343750000000000e+01 1.924155712127685547e+00 1.298208951950073242e+00 8.574739694595336914e-01
8.398437500000000000e+00 -1.405527710914611816e+00 -1.188636302947998047e+00 -2.011860311031341553e-01
3.339843750000000000e+01 -4.134922981262207031e+00 -3.492704868316650391e+00 -1.541747152805328369e-01
4.589843750000000000e+01 -3.065872669219970703e+00 -4.286125659942626953e+00 -2.407580316066741943e-01
2.089843750000000000e+01 -2.554300308227539062e+00 -2.094786405563354492e+00 -1.888397634029388428e-01
1.464843750000000000e+01 -1.916009187698364258e+00 -1.587216138839721680e+00 -1.930917203426361084e-01
3.964843750000000000e+01 -4.032320976257324219e+00 -4.130367755889892578e+00 -1.800602376461029053e-01
2.714843750000000000e+01 -3.344003200531005859e+00 -2.732617139816284180e+00 -1.657749116420745850e-01
2.148437500000000000e+00 -1.030682802200317383e+00 -9.190821051597595215e-01 -1.985538899898529053e-01
2.929687500000000000e+00 -3.379492163658142090e-01 -1.012670516967773438e+00 -2.358253896236419678e-01
2.792968750000000000e+01 -1.552983045578002930e+00 -3.308496236801147461e+00 -3.022788465023040771e-01
4.042968750000000000e+01 -1.005783081054687500e+00 -4.153916835784912109e+00 -3.596167266368865967e-01
1.542968750000000000e+01 -7.971686720848083496e-01 -1.897763967514038086e+00 -2.763250768184661865e-01
2.167968750000000000e+01 -1.137934446334838867e+00 -2.520527601242065430e+00 -2.957399785518646240e-01
4.667968750000000000e+01 3.323571085929870605e-01 -3.425913095474243164e+00 -3.658669888973236084e-01
3.417968750000000000e+01 -1.818861007690429688e+00 -4.090217113494873047e+00 -3.168565928936004639e-01
9.179687500000000000e+00 -5.365788340568542480e-01 -1.393928050994873047e+00 -2.569497525691986084e-01
1.230468750000000000e+01 6.450026631355285645e-01 1.563673496246337891e+00 8.569680452346801758e-01
3.730468750000000000e+01 5.636253952980041504e-01 3.666464090347290039e+00 4.309347629547119141e+00
4.980468750000000000e+01 -1.238559842109680176e+00 2.139250040054321289e+00 1.385332942008972168e+00
2.480468750000000000e+01 1.096132755279541016e+00 2.560650587081909180e+00 2.485577821731567383e+00
1.855468750000000000e+01 8.533034920692443848e-01 2.012697458267211914e+00 1.579206109046936035e+00
4.355468750000000000e+01 -9.408609271049499512e-01 3.067456960678100586e+00 2.737566709518432617e+00
3.105468750000000000e+01 1.227151870727539062e+00 3.227820634841918945e+00 3.441561937332153320e+00
6.054687500000000000e+00 4.461421370506286621e-01 1.194381713867187500e+00 4.042126238346099854e-01
4.492187500000000000e+00 1.403416156768798828e+00 2.808526158332824707e-01 1.358095705509185791e-01
2.949218750000000000e+01 3.815248012542724609e+00 4.219382405281066895e-01 2.335874140262603760e-01
4.199218750000000000e+01 5.140228748321533203e+00 1.775264739990234375e+00 4.203236997127532959e-01
1.699218750000000000e+01 2.491201877593994141e+00 2.459505796432495117e-01 3.311635553836822510e-01
2.324218750000000000e+01 3.096283435821533203e+00 3.064436316490173340e-01 2.900625765323638916e-01
4.824218750000000000e+01 4.932141304016113281e+00 2.620461702346801758e+00 8.684100508689880371e-01
3.574218750000000000e+01 4.647792339324951172e+00 7.475104331970214844e-01 2.058892846107482910e-01
1.074218750000000000e+01 1.912620067596435547e+00 2.650364041328430176e-01 2.621752321720123291e-01
7.617187500000000000e+00 -1.459698200225830078e+00 -3.646389842033386230e-01 -1.130050197243690491e-01
3.261718750000000000e+01 -4.166810512542724609e+00 -1.145123481750488281e+00 -6.589565426111221313e-02
4.511718750000000000e+01 -4.672404289245605469e+00 -2.822244644165039062e+00 -1.202388778328895569e-01
2.011718750000000000e+01 -2.535862207412719727e+00 -6.245781183242797852e-01 -7.302317768335342407e-02
1.386718750000000000e+01 -1.929689884185791016e+00 -4.710944294929504395e-01 -9.608826786279678345e-02
3.886718750000000000e+01 -4.731512546539306641e+00 -1.950801610946655273e+00 -9.249649196863174438e-02
2.636718750000000000e+01 -3.308457612991333008e+00 -8.241831660270690918e-01 -7.238159328699111938e-02
1.367187500000000000e+00 -1.142916202545166016e+00 -3.517073988914489746e-01 -9.578976780176162720e-02
9.765625000000000000e-01 -9.684609174728393555e-01 2.045613527297973633e-02 1.889672130346298218e-02
2.597656250000000000e+01 -2.639779567718505859e+00 3.084855675697326660e-01 8.899321407079696655e-02
3.847656250000000000e+01 -4.220843315124511719e+00 -4.402305483818054199e-01 -1.858756691217422485e-02
1.347656250000000000e+01 -1.536731958389282227e+00 1.958563178777694702e-01 -4.795566201210021973e-04
1.972656250000000000e+01 -2.022667407989501953e+00 2.435144186019897461e-01 4.601731151342391968e-02
4.472656250000000000e+01 -4.542504310607910156e+00 -1.454713344573974609e+00 -6.733069568872451782e-02
3.222656250000000000e+01 -3.379695892333984375e+00 2.569071054458618164e-01 6.780400127172470093e-02
7.226562500000000000e+00 -1.167036294937133789e+00 1.416602730751037598e-01 -4.344067722558975220e-02
1.035156250000000000e+01 1.444613456726074219e+00 -3.250322937965393066e-01 2.117361873388290405e-02
3.535156250000000000e+01 3.470691680908203125e+00 -9.742090106010437012e-01 -5.153486877679824829e-02
4.785156250000000000e+01 4.743073940277099609e+00 1.132817506790161133e+00 2.800083756446838379e-01
2.285156250000000000e+01 2.270706653594970703e+00 -7.283250689506530762e-01 -1.424647867679595947e-03
1.660156250000000000e+01 1.835302114486694336e+00 -5.328487157821655273e-01 2.502360194921493530e-02
4.160156250000000000e+01 4.298333644866943359e+00 -7.171392440795898438e-02 8.446820825338363647e-02
2.910156250000000000e+01 2.772791862487792969e+00 -9.093882441520690918e-01 -5.948386341333389282e-02
4.101562500000000000e+00 1.087213277816772461e+00 -1.515850424766540527e-01 -2.813086658716201782e-02
5.664062500000000000e+00 9.812265038490295410e-01 1.207317352294921875e+00 4.925223886966705322e-01
3.066406250000000000e+01 2.998665809631347656e+00 3.250635862350463867e+00 2.896472692489624023e+00
4.316406250000000000e+01 1.495188236236572266e+00 3.951166391372680664e+00 4.690751552581787109e+00
1.816406250000000000e+01 1.912133693695068359e+00 2.011799097061157227e+00 1.696188330650329590e+00
2.441406250000000000e+01 2.458919525146484375e+00 2.572148799896240234e+00 2.326888799667358398e+00
4.941406250000000000e+01 3.936684727668762207e-01 3.209696531295776367e+00 3.365733861923217773e+00
3.691406250000000000e+01 3.040045261383056641e+00 4.011798381805419922e+00 4.036969184875488281e+00
1.191406250000000000e+01 1.405662536621093750e+00 1.567212581634521484e+00 9.996610879898071289e-01
8.789062500000000000e+00 -1.066668987274169922e+00 -1.383656263351440430e+00 -2.349322736263275146e-01
3.378906250000000000e+01 -3.219945430755615234e+00 -4.067735671997070312e+00 -2.263123691082000732e-01
4.628906250000000000e+01 -1.507572650909423828e+00 -4.165748119354248047e+00 -3.298709094524383545e-01
2.128906250000000000e+01 -2.002915620803833008e+00 -2.477556943893432617e+00 -2.320664823055267334e-01
1.503906250000000000e+01 -1.486176252365112305e+00 -1.869206190109252930e+00 -2.408617436885833740e-01
4.003906250000000000e+01 -2.748620748519897461e+00 -4.456699371337890625e+00 -2.644972503185272217e-01
2.753906250000000000e+01 -2.663468837738037109e+00 -3.239316940307617188e+00 -2.344253957271575928e-01
2.539062500000000000e+00 -7.459269165992736816e-01 -1.036492824554443359e+00 -2.270945012569427490e-01
1.757812500000000000e+00 -1.162100315093994141e+00 -6.746098399162292480e-01 -1.622055470943450928e-01
2.675781250000000000e+01 -3.563309431076049805e+00 -1.877581357955932617e+00 -1.196270957589149475e-01
3.925781250000000000e+01 -4.687887668609619141e+00 -3.229306459426879883e+00 -1.273011863231658936e-01
1.425781250000000000e+01 -2.067093610763549805e+00 -1.093719244003295898e+00 -1.492980420589447021e-01
2.050781250000000000e+01 -2.734886169433593750e+00 -1.446689605712890625e+00 -1.380761563777923584e-01
4.550781250000000000e+01 -4.166957855224609375e+00 -3.813318967819213867e+00 -1.686964929103851318e-01
3.300781250000000000e+01 -4.443009853363037109e+00 -2.448450803756713867e+00 -1.167704835534095764e-01
8.007812500000000000e+00 -1.537513256072998047e+00 -8.305361866950988770e-01 -1.618040502071380615e-01
1.113281250000000000e+01 2.099519014358520508e+00 8.415979743003845215e-01 5.675674676895141602e-01
3.613281250000000000e+01 5.093112468719482422e+00 2.313670635223388672e+00 6.241177320480346680e-01
4.863281250000000000e+01 4.204925060272216797e+00 3.605501651763916016e+00 2.090502500534057617e+00
2.363281250000000000e+01 3.488342761993408203e+00 1.296648740768432617e+00 7.310620546340942383e-01
1.738281250000000000e+01 2.782020568847656250e+00 1.018723368644714355e+00 7.350622415542602539e-01
4.238281250000000000e+01 4.994888782501220703e+00 3.158722162246704102e+00 1.255786299705505371e+00
2.988281250000000000e+01 4.261413574218750000e+00 1.692112207412719727e+00 6.250511407852172852e-01
4.882812500000000000e+00 1.504649400711059570e+00 7.052127718925476074e-01 3.260356485843658447e-01
3.320312500000000000e+00 1.469006538391113281e-01 -8.437637686729431152e-01 -2.215093076229095459e-01
2.832031250000000000e+01 -1.345881819725036621e-01 -2.910895586013793945e+00 -3.420694768428802490e-01
4.082031250000000000e+01 9.198753237724304199e-01 -3.215580940246582031e+00 -3.497180640697479248e-01
1.582031250000000000e+01 5.128973722457885742e-02 -1.663195133209228516e+00 -2.697671353816986084e-01
2.207031250000000000e+01 -5.780142545700073242e-02 -2.219231843948364258e+00 -3.118275105953216553e-01
4.707031250000000000e+01 2.186330556869506836e+00 -2.169445753097534180e+00 -2.395718395709991455e-01
3.457031250000000000e+01 -7.648128271102905273e-02 -3.559334516525268555e+00 -3.778906762599945068e-01
9.570312500000000000e+00 1.192626953125000000e-01 -1.206808567047119141e+00 -2.436107099056243896e-01
6.445312500000000000e+00 -1.592833995819091797e-01 9.787464737892150879e-01 2.475306093692779541e-01
3.144531250000000000e+01 -6.784197688102722168e-01 2.619791746139526367e+00 2.046943664550781250e+00
4.394531250000000000e+01 -2.800227403640747070e+00 1.647231578826904297e+00 7.000228166580200195e-01
1.894531250000000000e+01 -2.582229971885681152e-01 1.677283763885498047e+00 9.810043573379516602e-01
1.269531250000000000e+01 -1.841003894805908203e-01 1.303069710731506348e+00 5.202475786209106445e-01
3.769531250000000000e+01 -1.703023433685302734e+00 2.612374305725097656e+00 1.782118916511535645e+00
2.519531250000000000e+01 -3.426598906517028809e-01 2.134192228317260742e+00 1.582722783088684082e+00
1.953125000000000000e-01 -1.327032446861267090e-01 6.664915680885314941e-01 7.656999826431274414e-01
2.929687500000000000e-01 -2.878511548042297363e-01 6.191471219062805176e-01 6.271430253982543945e-01
2.529296875000000000e+01 -6.851631999015808105e-01 1.970438957214355469e+00 1.295502305030822754e+00
3.779296875000000000e+01 -2.135497808456420898e+00 2.272041082382202148e+00 1.259941458702087402e+00
1.279296875000000000e+01 -3.837067484855651855e-01 1.202537894248962402e+00 4.329420626163482666e-01
1.904296875000000000e+01 -5.235161185264587402e-01 1.544480085372924805e+00 8.134156465530395508e-01
4.404296875000000000e+01 -3.145303726196289062e+00 1.248615503311157227e+00 4.340490400791168213e-01
3.154296875000000000e+01 -1.106542825698852539e+00 2.385532140731811523e+00 1.611154079437255859e+00
6.542968750000000000e+00 -3.046044111251831055e-01 8.990059494972229004e-01 2.041527330875396729e-01
9.667968750000000000e+00 2.922422289848327637e-01 -1.129832744598388672e+00 -2.285040318965911865e-01
3.466796875000000000e+01 3.976541161537170410e-01 -3.337600231170654297e+00 -3.854612410068511963e-01
4.716796875000000000e+01 2.612413883209228516e+00 -1.801340818405151367e+00 -1.866212189197540283e-01
2.216796875000000000e+01 2.360273003578186035e-01 -2.095309019088745117e+00 -2.987292706966400146e-01
1.591796875000000000e+01 2.757603526115417480e-01 -1.564232349395751953e+00 -2.559164464473724365e-01
4.091796875000000000e+01 1.410713195800781250e+00 -2.903103828430175781e+00 -3.223659694194793701e-01
2.841796875000000000e+01 2.385535836219787598e-01 -2.740349292755126953e+00 -3.387120664119720459e-01
3.417968750000000000e+00 2.710265517234802246e-01 -7.818579077720642090e-01 -2.105592191219329834e-01
4.980468750000000000e+00 1.490221500396728516e+00 7.981097102165222168e-01 3.671013414859771729e-01
2.998046875000000000e+01 4.278196811676025391e+00 1.975169420242309570e+00 7.747374773025512695e-01
4.248046875000000000e+01 4.792257308959960938e+00 3.401080369949340820e+00 1.640917181968688965e+00
1.748046875000000000e+01 2.785741090774536133e+00 1.192281007766723633e+00 8.550206422805786133e-01
2.373046875000000000e+01 3.500250816345214844e+00 1.520570278167724609e+00 8.833900690078735352e-01
4.873046875000000000e+01 3.856201171875000000e+00 3.730973482131958008e+00 2.536644697189331055e+00
3.623046875000000000e+01 5.073323726654052734e+00 2.646081686019897461e+00 8.086263537406921387e-01
1.123046875000000000e+01 2.091109752655029297e+00 9.692400097846984863e-01 6.457005739212036133e-01
8.105468750000000000e+00 -1.523684740066528320e+00 -9.339979290962219238e-01 -1.726110875606536865e-01
3.310546875000000000e+01 -4.423282623291015625e+00 -2.742374420166015625e+00 -1.257271468639373779e-01
4.560546875000000000e+01 -3.944508552551269531e+00 -3.983232736587524414e+00 -1.828647553920745850e-01
2.060546875000000000e+01 -2.726113080978393555e+00 -1.628858566284179688e+00 -1.521347463130950928e-01
1.435546875000000000e+01 -2.056303501129150391e+00 -1.232916593551635742e+00 -1.603005826473236084e-01
3.935546875000000000e+01 -4.582356929779052734e+00 -3.500126838684082031e+00 -1.384330689907073975e-01
2.685546875000000000e+01 -3.553516387939453125e+00 -2.114853620529174805e+00 -1.288734376430511475e-01
1.855468750000000000e+00 -1.143136262893676758e+00 -7.447275519371032715e-01 -1.739676892757415771e-01
2.636718750000000000e+00 -6.520782113075256348e-01 -1.044136524200439453e+00 -2.335332334041595459e-01
2.763671875000000000e+01 -2.425351619720458984e+00 -3.298568248748779297e+00 -2.518168389797210693e-01
4.013671875000000000e+01 -2.342092990875244141e+00 -4.448207378387451172e+00 -2.917359769344329834e-01
1.513671875000000000e+01 -1.336269140243530273e+00 -1.901138544082641602e+00 -2.520478665828704834e-01
2.138671875000000000e+01 -1.812910079956054688e+00 -2.521588087081909180e+00 -2.462447583675384521e-01
4.638671875000000000e+01 -1.066927433013916016e+00 -4.039951324462890625e+00 -3.511608541011810303e-01
3.388671875000000000e+01 -2.910648345947265625e+00 -4.129245281219482422e+00 -2.508046627044677734e-01
8.886718750000000000e+00 -9.501335620880126953e-01 -1.405137300491333008e+00 -2.423156201839447021e-01
1.201171875000000000e+01 1.233285903930664062e+00 1.593497037887573242e+00 9.928942918777465820e-01
3.701171875000000000e+01 2.467571735382080078e+00 4.004482269287109375e+00 4.462062835693359375e+00
4.951171875000000000e+01 -9.648466110229492188e-02 2.968806743621826172e+00 2.906583786010742188e+00
2.451171875000000000e+01 2.152443885803222656e+00 2.616934061050415039e+00 2.483415842056274414e+00
1.826171875000000000e+01 1.670845746994018555e+00 2.050254583358764648e+00 1.733861565589904785e+00
4.326171875000000000e+01 8.506250977516174316e-01 3.796983957290649414e+00 4.486498355865478516e+00
3.076171875000000000e+01 2.601593494415283203e+00 3.298742294311523438e+00 3.191281557083129883e+00
5.761718750000000000e+00 8.599950671195983887e-01 1.223072052001953125e+00 4.803945124149322510e-01
4.199218750000000000e+00 1.181797742843627930e+00 -4.609805345535278320e-02 7.562778890132904053e-03
2.919921875000000000e+01 3.083736419677734375e+00 -5.858871340751647949e-01 1.074089854955673218e-02
4.169921875000000000e+01 4.595330715179443359e+00 3.823093175888061523e-01 1.490277349948883057e-01
1.669921875000000000e+01 2.026861429214477539e+00 -3.464345932006835938e-01 9.210409969091415405e-02
2.294921875000000000e+01 2.508617877960205078e+00 -4.738317728042602539e-01 6.603922694921493530e-02
4.794921875000000000e+01 4.875049114227294922e+00 1.531250238418579102e+00 3.777351677417755127e-01
3.544921875000000000e+01 3.824949264526367188e+00 -5.656316280364990234e-01 9.989224374294281006e-03
1.044921875000000000e+01 1.581835269927978516e+00 -1.830157041549682617e-01 7.397284358739852905e-02
7.324218750000000000e+00 -1.259037256240844727e+00 1.360410451889038086e-02 -6.464562565088272095e-02
3.232421875000000000e+01 -3.617173671722412109e+00 -9.258705377578735352e-02 1.612367480993270874e-02
4.482421875000000000e+01 -4.634724617004394531e+00 -1.818104267120361328e+00 -7.905683666467666626e-02
1.982421875000000000e+01 -2.175101280212402344e+00 3.003597259521484375e-02 5.097053945064544678e-03
1.357421875000000000e+01 -1.655367374420166016e+00 2.933987975120544434e-02 -3.133187443017959595e-02
3.857421875000000000e+01 -4.394687652587890625e+00 -8.323587775230407715e-01 -4.862020164728164673e-02
2.607421875000000000e+01 -2.840017795562744141e+00 2.670675516128540039e-02 2.841582149267196655e-02
1.074218750000000000e+00 -1.024954557418823242e+00 -7.479542493820190430e-02 -1.890263706445693970e-02
1.464843750000000000e+00 -1.162580013275146484e+00 -4.380454421043395996e-01 -1.150773540139198303e-01
2.646484375000000000e+01 -3.414699077606201172e+00 -1.100185394287109375e+00 -8.886132389307022095e-02
3.896484375000000000e+01 -4.776192188262939453e+00 -2.295686006546020508e+00 -1.009249463677406311e-01
1.396484375000000000e+01 -1.990323543548583984e+00 -6.339516043663024902e-01 -1.116302981972694397e-01
2.021484375000000000e+01 -2.618870496749877930e+00 -8.402162194252014160e-01 -9.125313907861709595e-02
4.521484375000000000e+01 -4.604351520538330078e+00 -3.113638162612915039e+00 -1.331451833248138428e-01
3.271484375000000000e+01 -4.287421703338623047e+00 -1.485730409622192383e+00 -8.197007328271865845e-02
7.714843750000000000e+00 -1.499575614929199219e+00 -4.863174557685852051e-01 -1.261332929134368896e-01
1.083984375000000000e+01 1.989886283874511719e+00 4.158226847648620605e-01 3.344985544681549072e-01
3.583984375000000000e+01 4.833432197570800781e+00 1.174852609634399414e+00 2.810268700122833252e-01
4.833984375000000000e+01 4.840112686157226562e+00 2.932924985885620117e+00 1.095283150672912598e+00
2.333984375000000000e+01 3.241336822509765625e+00 5.630137324333190918e-01 3.785583078861236572e-01
1.708984375000000000e+01 2.602065563201904297e+00 4.463427662849426270e-01 4.222837984561920166e-01
4.208984375000000000e+01 5.198276996612548828e+00 2.193559408187866211e+00 5.517109632492065430e-01
2.958984375000000000e+01 3.983164310455322266e+00 7.555955052375793457e-01 3.118158876895904541e-01
4.589843750000000000e+00 1.451875448226928711e+00 3.910869956016540527e-01 1.841112673282623291e-01
6.152343750000000000e+00 2.959960103034973145e-01 1.158692359924316406e+00 3.691946566104888916e-01
3.115234375000000000e+01 7.391296029090881348e-01 3.130014896392822266e+00 3.247700691223144531e+00
4.365234375000000000e+01 -1.467210531234741211e+00 2.752993822097778320e+00 2.078816652297973633e+00
1.865234375000000000e+01 5.695877671241760254e-01 1.955902814865112305e+00 1.453182578086853027e+00
2.490234375000000000e+01 7.292514443397521973e-01 2.488801479339599609e+00 2.326695203781127930e+00
4.990234375000000000e+01 -1.503848314285278320e+00 1.848128795623779297e+00 9.912754297256469727e-01
3.740234375000000000e+01 -7.048481702804565430e-02 3.461893558502197266e+00 3.774808168411254883e+00
1.240234375000000000e+01 4.361937642097473145e-01 1.520199060440063477e+00 7.812525033950805664e-01
9.277343750000000000e+00 -3.811247348785400391e-01 -1.365120887756347656e+00 -2.585047185420989990e-01
3.427734375000000000e+01 -1.406402349472045898e+00 -4.001526355743408203e+00 -3.334896862506866455e-01
4.677734375000000000e+01 8.087882399559020996e-01 -3.148792505264282227e+00 -3.454547822475433350e-01
2.177734375000000000e+01 -8.837580084800720215e-01 -2.476416110992431641e+00 -3.085363805294036865e-01
1.552734375000000000e+01 -5.946955680847167969e-01 -1.863618135452270508e+00 -2.802346646785736084e-01
4.052734375000000000e+01 -5.358348488807678223e-01 -3.968736410140991211e+00 -3.732074201107025146e-01
2.802734375000000000e+01 -1.216916799545288086e+00 -3.253423452377319336e+00 -3.170154988765716553e-01
3.027343750000000000e+00 -2.224534153938293457e-01 -9.825977683067321777e-01 -2.330335080623626709e-01
2.246093750000000000e+00 -9.743344187736511230e-01 -9.620017409324645996e-01 -2.051552236080169678e-01
2.724609375000000000e+01 -3.215473651885986328e+00 -2.897948741912841797e+00 -1.817348897457122803e-01
3.974609375000000000e+01 -3.769511461257934570e+00 -4.266581058502197266e+00 -1.967627704143524170e-01
1.474609375000000000e+01 -1.834244728088378906e+00 -1.679772853851318359e+00 -2.046764791011810303e-01
2.099609375000000000e+01 -2.449641227722167969e+00 -2.218890428543090820e+00 -1.992495954036712646e-01
4.599609375000000000e+01 -2.711822271347045898e+00 -4.313424587249755859e+00 -2.629261910915374756e-01
3.349609375000000000e+01 -3.960379838943481445e+00 -3.685695409774780273e+00 -1.673125326633453369e-01
8.496093750000000000e+00 -1.340458869934082031e+00 -1.252821683883666992e+00 -2.098515927791595459e-01
1.162109375000000000e+01 1.823338508605957031e+00 1.386845111846923828e+00 9.133926630020141602e-01
3.662109375000000000e+01 4.363348960876464844e+00 3.694338798522949219e+00 2.287283658981323242e+00
4.912109375000000000e+01 1.955327033996582031e+00 3.724881887435913086e+00 3.905784845352172852e+00
2.412109375000000000e+01 3.150119304656982422e+00 2.251004934310913086e+00 1.668818593025207520e+00
1.787109375000000000e+01 2.477794885635375977e+00 1.760771512985229492e+00 1.390203595161437988e+00
4.287109375000000000e+01 3.260968685150146484e+00 4.034858226776123047e+00 3.851999998092651367e+00
3.037109375000000000e+01 3.882472991943359375e+00 2.891126394271850586e+00 1.797656178474426270e+00
5.371093750000000000e+00 1.279999017715454102e+00 1.089637279510498047e+00 4.800674021244049072e-01
3.808593750000000000e+00 7.583451867103576660e-01 -4.517728686332702637e-01 -1.200860515236854553e-01
2.880859375000000000e+01 1.727253913879394531e+00 -1.808105230331420898e+00 -2.170728147029876709e-01
4.130859375000000000e+01 3.208235740661621094e+00 -1.377805709838867188e+00 -1.001428291201591492e-01
1.630859375000000000e+01 1.191160917282104492e+00 -1.037565708160400391e+00 -1.351216733455657959e-01
2.255859375000000000e+01 1.454135894775390625e+00 -1.417787075042724609e+00 -1.698373258113861084e-01
4.755859375000000000e+01 4.050063610076904297e+00 -1.443468928337097168e-01 9.697469323873519897e-02
3.505859375000000000e+01 2.245915412902832031e+00 -2.090349197387695312e+00 -2.107497155666351318e-01
1.005859375000000000e+01 9.779575467109680176e-01 -7.163118720054626465e-01 -1.119578853249549866e-01
6.933593750000000000e+00 -8.337669968605041504e-01 5.064334273338317871e-01 4.285397380590438843e-02
3.193359375000000000e+01 -2.540812015533447266e+00 1.246739864349365234e+00 4.073947966098785400e-01
4.443359375000000000e+01 -4.092775344848632812e+00 -3.269211649894714355e-01 -1.826152950525283813e-02
1.943359375000000000e+01 -1.474788665771484375e+00 8.518338799476623535e-01 2.572547495365142822e-01
1.318359375000000000e+01 -1.108312368392944336e+00 6.748921871185302734e-01 1.362740099430084229e-01
3.818359375000000000e+01 -3.516588687896728516e+00 7.531424760818481445e-01 1.962817013263702393e-01
2.568359375000000000e+01 -1.918860673904418945e+00 1.107669830322265625e+00 4.004608690738677979e-01
6.835937500000000000e-01 -7.460668087005615234e-01 2.964921593666076660e-01 1.989909708499908447e-01
4.882812500000000000e-01 -5.418458580970764160e-01 4.689252972602844238e-01 3.835684359073638916e-01
2.548828125000000000e+01 -1.336107254028320312e+00 1.577039957046508789e+00 7.707239389419555664e-01
3.798828125000000000e+01 -2.886176109313964844e+00 1.537065505981445312e+00 5.590957403182983398e-01
1.298828125000000000e+01 -7.645242214202880859e-01 9.609088897705078125e-01 2.707058489322662354e-01
1.923828125000000000e+01 -1.027649641036987305e+00 1.222933292388916016e+00 5.000163316726684570e-01
4.423828125000000000e+01 -3.687482357025146484e+00 4.503506124019622803e-01 1.107505783438682556e-01
3.173828125000000000e+01 -1.876295089721679688e+00 1.846445083618164062e+00 8.879660367965698242e-01
6.738281250000000000e+00 -5.792792439460754395e-01 7.171283364295959473e-01 1.190539821982383728e-01
9.863281250000000000e+00 6.389797329902648926e-01 -9.419016242027282715e-01 -1.804459989070892334e-01
3.486328125000000000e+01 1.350252628326416016e+00 -2.765301704406738281e+00 -3.323734104633331299e-01
4.736328125000000000e+01 3.391790866851806641e+00 -1.003192424774169922e+00 -4.672459512948989868e-02
2.236328125000000000e+01 8.456512093544006348e-01 -1.793026447296142578e+00 -2.487514913082122803e-01
1.611328125000000000e+01 7.332836985588073730e-01 -1.324061870574951172e+00 -2.089875638484954834e-01
4.111328125000000000e+01 2.360157251358032227e+00 -2.188716888427734375e+00 -2.339185178279876709e-01
2.861328125000000000e+01 9.883127808570861816e-01 -2.321503400802612305e+00 -2.956341207027435303e-01
3.613281250000000000e+00 5.169532895088195801e-01 -6.314683556556701660e-01 -1.723802983760833740e-01
